Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,2,600,32,18.75,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,3,800,64,12.5,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,4,1600,128,12.5,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,5,2200,256,8.59,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,6,4200,512,8.2,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,7,7900,1024,7.71,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,8,15900,2048,7.76,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,9,31300,4096,7.64,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,10,108700,8192,13.27,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,11,123000,16384,7.51,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,12,256700,32768,7.83,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,13,490500,65536,7.48,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,14,1099200,131072,8.39,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,15,2156400,262144,8.23,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,16,4407800,524288,8.41,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,17,9137100,1048576,8.71,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,18,18516600,2097152,8.83,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,19,36836200,4194304,8.78,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,20,73386700,8388608,8.75,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,21,143601900,16777216,8.56,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,22,287132900,33554432,8.56,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,23,563809200,67108864,8.4,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,1,164637100,67108864,2.45,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,2,138783200,67108864,2.07,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,3,139929700,67108864,2.09,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,4,131522000,67108864,1.96,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,5,132367700,67108864,1.97,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,6,131888700,67108864,1.97,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,1,129486400,67108864,1.93,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,2,123653300,67108864,1.84,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,3,123467100,67108864,1.84,0,0,0,0
StringBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,4,123885900,67108864,1.85,0,0,0,0
