Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,2,4785200,2097152,2.28,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,3,4805800,2097152,2.29,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,4,5500300,2097152,2.62,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,5,4868100,2097152,2.32,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,6,4948800,2097152,2.36,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,7,4932800,2097152,2.35,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,1,4921300,2097152,2.35,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,2,4925000,2097152,2.35,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,3,4923900,2097152,2.35,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,4,4955400,2097152,2.36,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,5,4937500,2097152,2.35,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,6,5008800,2097152,2.39,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,7,4912400,2097152,2.34,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,8,4931600,2097152,2.35,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,9,4936000,2097152,2.35,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,10,5178700,2097152,2.47,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,11,4907900,2097152,2.34,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,12,4929300,2097152,2.35,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,13,4906100,2097152,2.34,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,14,4914200,2097152,2.34,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,15,4919700,2097152,2.35,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Warmup,1,628487500,2097152,299.69,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Warmup,2,567950100,2097152,270.82,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Warmup,3,543650900,2097152,259.23,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Actual,1,528152800,2097152,251.84,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Actual,2,547238800,2097152,260.94,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Actual,3,534196800,2097152,254.72,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Result,1,523227800,2097152,249.49,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Result,2,542313800,2097152,258.6,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Result,3,529271800,2097152,252.38,0,0,0,0
StructBenchmarks.LibraryImport_ByVal_Small,PInvokeBench,StructBenchmarks,LibraryImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Jitting,1,194800,1,194800,0,0,0,0
StructBenchmarks.LibraryImport_ByVal_Small,PInvokeBench,StructBenchmarks,LibraryImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Jitting,1,572600,1,572600,0,0,0,0
