Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Overhead,Actual,14,159974800,67108864,2.38,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Overhead,Actual,15,155626100,67108864,2.32,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Overhead,Actual,16,144362900,67108864,2.15,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Overhead,Actual,17,150979800,67108864,2.25,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Overhead,Actual,18,144733900,67108864,2.16,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Overhead,Actual,19,142537700,67108864,2.12,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Overhead,Actual,20,143684100,67108864,2.14,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Warmup,1,499980300,67108864,7.45,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Warmup,2,516388000,67108864,7.69,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Warmup,3,500147700,67108864,7.45,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Actual,1,507926700,67108864,7.57,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Actual,2,491037200,67108864,7.32,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Actual,3,508350700,67108864,7.58,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Result,1,361963100,67108864,5.39,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Result,2,345073600,67108864,5.14,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Result,3,362387100,67108864,5.4,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Overhead,Jitting,1,209800,1,209800,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Jitting,1,678900,1,678900,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Overhead,Jitting,2,317200,16,19825,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Jitting,2,310100,16,19381.25,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,1,1000,16,62.5,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,2,1100,32,34.38,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,3,1900,64,29.69,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,4,3200,128,25,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,5,5500,256,21.48,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,6,10400,512,20.31,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,7,21000,1024,20.51,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,8,40900,2048,19.97,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,9,81800,4096,19.97,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,10,162600,8192,19.85,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=256&Pay=Latin1,1,Workload,Pilot,11,324200,16384,19.79,0,0,0,0
