Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,14,32552500,16777216,1.94,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,15,32207800,16777216,1.92,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,16,32739300,16777216,1.95,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,17,32433400,16777216,1.93,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,18,32429700,16777216,1.93,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,19,32070100,16777216,1.91,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,20,31606700,16777216,1.88,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Warmup,1,614890400,16777216,36.65,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Warmup,2,757060100,16777216,45.12,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Warmup,3,696428300,16777216,41.51,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Actual,1,810270500,16777216,48.3,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Actual,2,659783500,16777216,39.33,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Actual,3,634910400,16777216,37.84,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Result,1,776141600,16777216,46.26,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Result,2,625654600,16777216,37.29,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Result,3,600781500,16777216,35.81,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Jitting,1,199600,1,199600,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Jitting,1,932300,1,932300,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Jitting,2,301200,16,18825,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Jitting,2,286200,16,17887.5,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,1,2600,16,162.5,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,2,2500,32,78.13,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,3,4200,64,65.63,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,4,6700,128,52.34,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,5,15700,256,61.33,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,6,20700,512,40.43,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,7,40000,1024,39.06,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,8,79800,2048,38.96,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,9,158900,4096,38.79,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,10,319600,8192,39.01,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,11,627300,16384,38.29,0,0,0,0
