Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,14,6486500,131072,49.49,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,15,13469100,262144,51.38,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,16,27769100,524288,52.97,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,17,54136400,1048576,51.63,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,18,106948900,2097152,51,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,19,228573100,4194304,54.5,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,20,433134700,8388608,51.63,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,21,756443300,16777216,45.09,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,1,38262900,16777216,2.28,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,2,38405800,16777216,2.29,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,3,38979900,16777216,2.32,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,4,39441900,16777216,2.35,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,5,39353600,16777216,2.35,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,6,39312800,16777216,2.34,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,7,39751500,16777216,2.37,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,8,45530800,16777216,2.71,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,9,35522800,16777216,2.12,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,1,35846500,16777216,2.14,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,2,35243600,16777216,2.1,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,3,34988100,16777216,2.09,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,4,32070100,16777216,1.91,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,5,31692100,16777216,1.89,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,6,31599000,16777216,1.88,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,7,31705200,16777216,1.89,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,8,31593200,16777216,1.88,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,9,31596500,16777216,1.88,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,10,35288800,16777216,2.1,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,11,33595700,16777216,2,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,12,35397000,16777216,2.11,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,13,31673700,16777216,1.89,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,14,31620600,16777216,1.88,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,15,31474300,16777216,1.88,0,0,0,0
