Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,6,126537600,67108864,1.89,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,7,135403900,67108864,2.02,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,8,127579600,67108864,1.9,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,1,123809300,67108864,1.84,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,2,124310400,67108864,1.85,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,3,123291000,67108864,1.84,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,4,124628000,67108864,1.86,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,5,127122200,67108864,1.89,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,6,134564300,67108864,2.01,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,7,139210600,67108864,2.07,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,8,127944800,67108864,1.91,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,9,127977100,67108864,1.91,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,10,125334200,67108864,1.87,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,11,125752500,67108864,1.87,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,12,127099600,67108864,1.89,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,13,145459700,67108864,2.17,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,14,131329500,67108864,1.96,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,15,129256200,67108864,1.93,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Warmup,1,804134900,67108864,11.98,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Warmup,2,753188000,67108864,11.22,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Warmup,3,739406200,67108864,11.02,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Actual,1,743606200,67108864,11.08,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Actual,2,755911300,67108864,11.26,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Actual,3,839970900,67108864,12.52,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Result,1,616484000,67108864,9.19,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Result,2,628789100,67108864,9.37,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Result,3,712848700,67108864,10.62,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Jitting,1,209600,1,209600,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Jitting,1,596900,1,596900,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Jitting,2,325400,16,20337.5,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Jitting,2,296400,16,18525,0,0,0,0
