Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,707885600,33554432,21.1,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,676068000,33554432,20.15,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,601469200,33554432,17.93,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,587338400,33554432,17.5,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,555520800,33554432,16.56,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,199100,1,199100,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,470500,1,470500,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,316900,16,19806.25,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,301900,16,18868.75,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,600,16,37.5,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,700,32,21.88,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,900,64,14.06,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,1000,128,7.81,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,2000,256,7.81,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,3100,512,6.05,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,9900,1024,9.67,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,12000,2048,5.86,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,23700,4096,5.79,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,10,46100,8192,5.63,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,11,92400,16384,5.64,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,12,182300,32768,5.56,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,13,373000,65536,5.69,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,14,760800,131072,5.8,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,15,1694600,262144,6.46,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,16,3665500,524288,6.99,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,17,7633100,1048576,7.28,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,18,14981400,2097152,7.14,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,19,30613000,4194304,7.3,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,20,66445700,8388608,7.92,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,21,110575900,16777216,6.59,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,22,221972600,33554432,6.62,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,23,424646000,67108864,6.33,0,0,0,0
